AStartPathEvalution Evaluation,AStartPathEvalution Time,RRTDynamicDifficulty Evaluation,RRTDynamicDifficulty Time,
0,0,1,0,
0,1,1,37,
0,0,0.833333313465118,98,
0,0,0.833333313465118,58,
0,0,0.714285731315613,90,
0,0,0.625,150,
0,0,0.625,183,
0,0,0.625,176,
0,0,0.555555582046509,179,
0,1,0.555555582046509,146,
0,0,0.5,206,
0,0,0.5,157,
0,0,0.454545468091965,259,
0,0,0.357142865657806,275,
0,0,0.3125,472,
0,0,0.294117659330368,486,
0,0,0.294117659330368,401,
0,0,0.277777791023254,434,
0,0,0.263157904148102,468,
0,0,0.25,385,
0,0,0.25,479,
0,0,0.227272734045982,506,
0,0,0.227272734045982,429,
0,0,0.227272734045982,572,
0,0,0.217391297221184,672,
0,0,0.192307695746422,976,
0,0,0.147058829665184,1026,
0,0,0.125,1382,
0,0,0.0799999982118607,723,
0,0,0.0799999982118607,1588,
0,0,0.0799999982118607,1484,
0,0,0.0799999982118607,1175,
0,0,0.0799999982118607,1380,
0,0,0.0799999982118607,815,
0,0,0.0799999982118607,1146,
0,0,0.0599999986588955,1145,
0,0,0.0599999986588955,1432,
0,0,0.0599999986588955,1661,
0,0,0.0599999986588955,1677,
0,0,0.0599999986588955,1362,
0,0,0.0599999986588955,1448,
0,0,0.0399999991059303,1626,
0,0,0.0399999991059303,1525,
0,0,0.0399999991059303,1035,
0,0,0.0399999991059303,1519,
0,0,0.0399999991059303,1448,
0,0,0.0199999995529652,900,
0,0,0.0199999995529652,971,
0,0,0.0199999995529652,1961,
0,0,0.0199999995529652,1769,
0,0,0.0199999995529652,1332,
0,0,0.0199999995529652,1515,
0,0,0.0199999995529652,1067,
0,0,0.0199999995529652,1527,
0,0,0.0199999995529652,969,
0,0,0.0199999995529652,1191,
0,0,0.0199999995529652,1417,
0,0,0,766,
0,0,0,1535,
0,0,0,826,
0,0,0,1312,
0,0,0,1199,
0,0,0,1254,
0,0,0,676,
0,0,0,939,
0,0,0,298,
0,0,0,311,
0,0,0,2301,
0,0,0,460,
0,0,0,1908,
0,0,0,1800,
0,0,0,1277,
0,0,0,2128,
0,1,0,1259,
0,0,0,1953,
0,0,0,1854,
0,0,0,1444,
0,0,0,1205,
0,0,0,822,
0,0,0,1377,
0,0,0,1393,
0,0,0,352,
0,0,0,383,
0,0,0,396,
0,0,0,1334,
0,0,0,1569,
0,0,0,1217,
0,0,0,1336,
0,0,0,1647,
0,0,0,524,
0,0,0,443,
0,0,0,420,
0,0,0,840,
0,0,0,546,
0,0,0,535,
0,0,0,575,
0,0,0,1039,
0,0,0,921,
0,0,0,413,
0,0,0,1525,
0,0,0,1117,
0,0,0,528,
0,0,0,1516,
0,0,0,1288,
0,0,0,342,
0,0,0,1236,
0,0,0,1312,
0,0,0,568,
0,0,0,1549,
0,0,0,673,
0,0,0,527,
0,0,0,1156,
0,14,0,526,
0,0,0,1087,
0,0,0,1581,
0,0,0,1430,
0,0,0,1497,
0,0,0,1549,
0,0,0,675,
0,0,0,1451,
0,0,0,1482,
0,0,0,1463,
0,0,0,1494,
0,0,0,1448,
0,0,0,1185,
0,0,0,1441,
0,0,0,1440,
0,0,0,728,
0,0,0,1269,
0,0,0,469,
0,0,0,628,
0,0,0,1569,
0,0,0,1558,
0,0,0,645,
0,0,0,714,
0,0,0,1130,
0,0,0,1538,
0,0,0,816,
0,0,0,960,
0,0,0,1372,
0,0,0,1212,
0,0,0,1460,
0,1,0,1542,
0,0,0,1503,
0,0,0,1065,
0,0,0,1174,
0,0,0,986,
0,0,0,847,
0,0,0,722,
0,0,0,1478,

