Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1693123788,-,5,Level Generation,12,0.4,0,0.8033241,1,0.9104067,0,-,0,0.2363789,3,0.004516129,0,0,0,1,0,-,-1,3.92437666654587,0,
-2113327347,-,5,Level Generation,12,0.4,0,0.7666205,1,0.8902545,0,-,0,0.1889764,4,0.01354839,0,0,0,0,0,0,0,3.76566648483276,0,
1306552163,-,5,Level Generation,14,0.2666667,0,0.8199446,1,0.8438689,0,-,0,0.2714405,3,0.04580645,0,0,0,1,2,-,-1,3.7462118268013,0,
-1308895007,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1653028,4,0.02322581,0,0,0,1,0,-,-1,3.71707051992416,0,
1128555900,-,5,Level Generation,13,0.4,0,0.8074792,1,0.7589848,0,-,0,0.2031906,3,0,0,0,0,1,0,-,-1,3.61609101295471,0,
-1836806195,-,4,Level Generation,13,0.2666667,0,0.7299169,1,0.889386,0,-,0,0.2271898,3,0.04322581,0,0,1,1,1,-,-1,3.59397530555725,0,
-1771034106,-,18,Level Generation,27,0.3333333,0,0.8067867,1,0.7180986,0,-,0,0.2684564,3,0.01935484,0,0,0,0,0,0,0,3.57671648263931,0,
1949978547,-,5,Level Generation,13,0.3333333,0,0.7229917,1,0.9372064,0,-,0,0.1144689,4,0.01935484,0,0,0,0,17,0,0,3.54559183120728,0,
1521021148,-,5,Level Generation,14,0.2666667,0,0.6018006,1,0.9824541,0,-,0,0.267101,4,0,0,0,13,-,-1,-,-1,3.53003740310669,0,
1941759161,-,9,Level Generation,18,0.3333333,0,0.765928,1,0.721449,0,-,0,0.2699386,3,0.01032258,0,0,0,-,-1,-,-1,3.50161910057068,0,
104222601,-,5,Level Generation,12,0.4,0,0.8240997,1,0.7828342,0,-,0,0.07976974,4,0,0,0,0,1,0,-,-1,3.47783952951431,0,
461225056,-,5,Level Generation,13,0.4,0,0.799169,1,0.8576019,0,-,0,0.02689076,4,0,0,0,0,1,0,-,-1,3.47276955842972,0,
-371654574,-,8,Level Generation,20,0.3333333,0,0.7818559,1,0.4477541,0,-,0,0.4275862,5,0.07806452,0,0,0,1,1,-,-1,3.44765663146973,0,
1466280151,-,8,Level Generation,18,0.4,0,0.6904432,1,0.7614727,0,-,0,0.1931166,3,0,0,0,0,-,-1,-,-1,3.4083878993988,0,
-205441618,-,16,Level Generation,29,0.3333333,0,0.8157895,1,0.4224102,0,-,0,0.39734,5,0.03741935,0,0,0,0,1,0,0,3.34382057189941,0,
1054057607,-,5,Level Generation,13,0.4,0,0.7804709,1,0.5636553,0,-,0,0.2101637,3,0.03870968,0,0,0,1,0,-,-1,3.32166582345963,0,
-2022121131,-,5,Level Generation,14,0.2666667,0,0.6703601,1,0.9435821,0,-,0,0.09645669,4,0,0,0,2,-,-1,-,-1,3.29510927200317,0,
-1584118211,-,5,Level Generation,13,0.4,0,0.7285318,1,0.5055377,0,-,0,0.3019213,3,0.02193548,0,0,2,0,2,0,0,3.2632103562355,0,
-2123291672,-,5,Level Generation,13,0.4,0,0.7444598,1,0.5667448,0,-,0,0.1804309,4,0.05419355,0,0,0,0,0,0,0,3.24304848909378,0,
24457262,-,5,Level Generation,16,0.3333333,0,0.8531856,1,0.3119027,0,-,0,0.3407821,4,0.08903226,0,0,0,1,0,-,-1,3.21372658014297,0,
32818458,-,5,Level Generation,13,0.4,0,0.6800554,1,0.6152488,0,-,0,0.1711799,3,0,0,0,1,1,1,-,-1,3.11080664396286,0,
-1531832514,-,5,Level Generation,16,0.3333333,0,0.8296399,1,0.4546502,0,-,0,0.143446,6,0.05354838,0,0,32,-,-1,-,-1,3.02436292171478,0,
1562394088,-,5,Level Generation,14,0.2,0,0.66759,1,0.6346214,0,-,0,0.2766169,4,0.03548387,0,0,0,1,0,-,-1,3.02385360002518,0,
-1913896483,-,4,Level Generation,16,0.3333333,0,0.8490305,1,0.4019714,0,-,0,0.1861402,6,0.001290323,0,0,0,1,0,-,-1,2.95294314622879,0,
-812793430,-,4,Level Generation,16,0.2,0,0.8704986,1,0.4245733,0,-,0,0.2507886,6,0.0232258,0,0,0,0,23,0,0,2.94847726821899,0,
-1470817997,-,5,Level Generation,17,0.3333333,0,0.8102493,1,0.1894616,0,-,0,0.3534338,6,0.07677419,0,0,0,0,16,0,0,2.93875396251678,0,
1579128809,-,5,Level Generation,17,0.3333333,0,0.7437673,1,0.3342996,0,-,0,0.3150315,5,0.03354838,0,0,0,1,1,-,-1,2.93330013751984,0,
604259973,-,10,Level Generation,19,0.3333333,0,0.6731302,1,0.6451482,0,-,0,0.05686275,5,0,1,0,25,-,-1,-,-1,2.84745782613754,0,
616411026,-,5,Level Generation,13,0.4,0,0.700831,1,0.5824529,0,-,0,0.007611798,5,0,0,0,19,-,-1,-,-1,2.81815946102142,0,
1360406696,-,5,Level Generation,20,0.2666667,0,0.7555402,1,0.1631434,0,-,0,0.3654189,5,0.09548387,0,0,1,0,0,0,0,2.74375528097153,0,
1787046431,-,5,Level Generation,17,0.2666667,0,0.7382271,1,0.2708142,0,-,0,0.2853236,5,0.08387096,0,0,0,1,1,-,-1,2.74150401353836,0,
-2056243217,-,5,Level Generation,16,0.3333333,0,0.7742382,1,0.2151099,0,-,0,0.2606429,5,0.05935484,0,0,0,0,18,0,0,2.7377986907959,0,
-1105660383,-,5,Level Generation,16,0.3333333,0,0.8358726,1,0.3347779,0,-,0,0.08994276,6,0,0,0,0,1,0,-,-1,2.65654414892197,0,
333222484,-,5,Level Generation,16,0.3333333,0,0.8365651,1,0.02684126,0,-,0,0.2585925,6,0.1096774,0,0,0,0,0,0,0,2.60834932327271,0,
-1482509109,-,11,Level Generation,31,0.2666667,0,0.8102493,1,0.1796065,0,-,0,0.2625,5,0.001935484,0,0,1,1,1,-,-1,2.53493010997772,0,
577878909,-,4,Level Generation,16,0.3333333,0,0.8254848,1,0.04021439,0,-,0,0.2176422,6,0.08,0,0,0,0,24,0,0,2.49445781111717,0,
251389315,-,5,Level Generation,14,0.2,0,0.6592798,1,0.5855995,0,-,0,0.0483871,5,0,0,0,0,-,-1,-,-1,2.48877748847008,0,
-1914124541,-,11,Level Generation,32,0.2666667,0,0.7596953,1,0.2181835,0,-,0,0.2462087,6,0,0,0,0,-,-1,-,-1,2.48459041118622,0,
-1174511853,-,8,Level Generation,19,0.3333333,0,0.8400277,1,0.01962213,0,-,0,0.2538524,5,0.02451613,0,0,0,1,1,-,-1,2.452252805233,0,
408558861,-,11,Level Generation,27,0.3333333,0,0.8434903,1,0.02442985,0,-,0,0.262945,5,0.007096774,0,0,0,1,0,-,-1,2.45215877890587,0,
-314866934,-,5,Level Generation,16,0.3333333,0,0.8331025,1,0.1391968,0,-,0,0.1240816,5,0,0,0,0,1,0,-,-1,2.38285720348358,0,
633329096,-,5,Level Generation,17,0.3333333,0,0.7250692,1,0.1235653,0,-,0,0.2278598,6,0.007741935,0,0,0,0,0,0,0,2.36261621117592,0,
-1321637968,-,4,Level Generation,17,0.2666667,0,0.7680055,1,0.04434367,0,-,0,0.2735268,5,0.02064516,0,0,0,1,0,-,-1,2.28864654898643,0,
-1534586479,-,4,Level Generation,17,0.2,0,0.6973684,1,0.2760574,0,-,0,0.08942308,7,0.02516129,0,0,26,-,-1,-,-1,2.14668348431587,0,
