Chromosome Hash,Geometry Construction(1), 7(1),Roadmap(1), 31(1),Path Assignment(1), 4(1),Level Future(1), 18(1),AStartPathEvalution(1), 6(1),AStarSafePathToEnd(1), 9(1),StartEndDestinationObserveTime(1), 0(1),RRTBWD(2), 3(2),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),PathZoneUniqueness(1), 2(1),MinimalRiskMeasure(1), 0(1),Fitness(1), 0(1),

Preference Model,
1737830559,, 7,, 31,, 4,, 18,0, 6,0, 9,0, 0,0, 3,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,0, 2,-, 0,0, 0,
-107787643,, 1,, 5,, 0,, 13,0, 0,0, 6,0, 0,0, 1,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,False, 0,0, 0,-, 0,0, 0,
-296891557,, 2,, 6,, 0,, 11,0, 25,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-332238689,, 1,, 6,, 0,, 14,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-297499697,, 1,, 6,, 0,, 12,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-44095286,, 2,, 6,, 0,, 10,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1119790776,, 1,, 7,, 0,, 13,0, 34,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
997824362,, 2,, 6,, 0,, 2,0, 0,1, 2,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
