Chromosome Hash,Geometry Construction(1), 2(1),Roadmap(1), 9(1),Path Assignment(1), 0(1),Level Future(1), 14(1),AStarSafePathToEnd(1), 0(1),StartEndObstructionValidator(1), 0(1),AStartPathEvalution(1), -1(1),Fitness(1), 0(1),

Preference Model,
204861297,, 2,, 9,, 0,, 14,0, 0,-1000, 0,-, -1,-100, 0,
-710626882,, 1,, 8,, 0,, 6,0, 26,-1000, 0,-, -1,-100, 0,
-537421788,, 2,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
-516097995,, 2,, 7,, 0,, 9,0, 0,-1000, 0,-, -1,-100, 0,
772089629,, 2,, 6,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 15,0, 30,-1000, 0,-, -1,-100, 0,
1578980533,, 2,, 7,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
700683024,, 1,, 10,, 0,, 13,1, 2,-, -1,-, -1,-100, 0,
2060690637,, 2,, 9,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
475189503,, 1,, 23,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
1868009690,, 3,, 7,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,1, 1,-, -1,-, -1,-100, 0,
569717557,, 1,, 6,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
1199019405,, 1,, 7,, 0,, 9,0, 16,-1000, 0,-, -1,-100, 0,
1510286810,, 1,, 7,, 0,, 8,0, 0,-1000, 0,-, -1,-100, 0,
1363836033,, 1,, 8,, 0,, 3,1, 0,-, -1,-, -1,-100, 0,
1516204124,, 1,, 6,, 0,, 12,0, 42,-1000, 0,-, -1,-100, 0,
-25496855,, 2,, 6,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
1817946461,, 1,, 6,, 0,, 12,1, 0,-, -1,-, -1,-100, 0,
-2018207107,, 1,, 7,, 0,, 12,0, 25,-1000, 0,-, -1,-100, 0,
-1331891701,, 1,, 7,, 0,, 6,0, 23,-1000, 0,-, -1,-100, 0,
955168120,, 1,, 7,, 0,, 11,1, 0,-, -1,-, -1,-100, 0,
1673433891,, 1,, 8,, 0,, 7,1, 0,-, -1,-, -1,-100, 0,
-1028647858,, 1,, 6,, 0,, 15,1, 0,-, -1,-, -1,-100, 0,
1377199185,, 1,, 7,, 0,, 13,0, 0,-1000, 0,-, -1,-100, 0,
-965974680,, 1,, 7,, 0,, 14,0, 30,-1000, 0,-, -1,-100, 0,
352766962,, 2,, 12,, 0,, 3,0, 0,-1000, 0,-, -1,-100, 0,
