Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2086606336,, 1,, 5,, 0,, 1,-, 0,0, 0,0.8438837, 0,0, 0,0.2, 1,0.02307692, 0,0, 0,0, 0,0, 0,0.1778268, 0,
897855460,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7702807, 0,0, 0,0.159204, 0,0.04153846, 0,0, 0,0, 0,0, 0,0.1618372, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 2,0.3134328, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1284963, 0,
962898191,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2594633, 0,0, 1,0.3387097, 1,0.01230769, 0,0, 0,0, 0,0, 0,0.1017468, 0,
-411531681,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1105853, 0,0, 1,0.3364929, 1,0.04, 0,0, 0,0, 0,0, 0,0.08117969, 0,
-1770647130,, 1,, 5,, 0,, 2,-, 0,0, 0,0.2286396, 0,0, 1,0.2105263, 1,0.02153846, 0,0, 0,0, 0,0, 0,0.07678407, 0,
-1515824787,, 1,, 6,, 0,, 1,-, 0,0, 0,0.02009805, 0,0.001666667, 1,0.3478261, 1,0.07846154, 0,0, 0,0, 3,0, 0,0.07467539, 0,
-1826618612,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.02283333, 1,0.2340426, 3,0.001538462, 3,0, 0,0, 0,0, 0,0.05308405, 0,
-1097293727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.8119444, 0,0, 0,0.2333333, 0,0.02, 0,0, 0,-, -1,-, -1,-100, 0,
-828953459,, 1,, 9,, 0,, 2,-, 0,0, 0,0.1167858, 0,0, 1,0.01648352, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-267001282,, 1,, 20,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.2316384, 0,0.03538462, 0,0, 0,1, 0,-, -1,-100, 0,
2105122001,, 2,, 6,, 0,, 2,-, 0,0, 0,0.3232754, 0,0, 1,0.1798942, 1,0.01538462, 0,0, 0,1, 0,-, -1,-100, 0,
-2068962784,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9708768, 0,0, 0,0.2793296, 0,0.04307692, 0,0, 1,-, -1,-, -1,-100, 0,
790714342,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9253536, 0,0, 0,0.08743169, 1,0, 0,0, 1,-, -1,-, -1,-100, 0,
-1562605163,, 1,, 7,, 0,, 1,-, 0,0, 0,0.8188784, 0,0, 0,0.1382979, 0,0.003076923, 0,0, 0,1, 0,-, -1,-100, 0,
-494344026,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5440844, 0,0, 0,0.1534653, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-916314230,, 1,, 7,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.07978723, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
374482379,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2226788, 0,0.007666667, 2,0.2957746, 1,0.05076923, 0,0, 0,1, 0,-, -1,-100, 0,
-1387820044,, 1,, 6,, 0,, 1,-, 0,0, 0,0.905811, 0,0, 0,0.1343284, 0,0.03384615, 0,0, 0,-, -1,-, -1,-100, 0,
-1570848261,, 1,, 9,, 0,, 1,-, 0,0, 0,0.9402429, 0,0, 0,0.1293532, 0,0, 0,0, 1,-, -1,-, -1,-100, 0,
753681012,, 1,, 9,, 0,, 3,-, 0,0, 0,0.1715769, 0,0.25, 1,0.04433497, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
427520375,, 1,, 14,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09195402, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
1934603001,, 1,, 7,, 0,, 1,-, 0,0, 0,0.8929302, 0,0, 0,0.1857924, 1,0.02769231, 0,0, 0,-, -1,-, -1,-100, 0,
661964858,, 1,, 6,, 0,, 2,-, 0,0, 0,0.4950551, 0,0, 1,0.2586207, 1,0.05846154, 0,0, 0,0, 0,0, 0,-100, 0,
-641771802,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5787577, 0,0, 0,0.0106383, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
901609438,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1788722, 0,0, 1,0.1813471, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1743847543,, 2,, 8,, 0,, 1,-, 0,0, 0,0.9368454, 0,0, 0,0.1046512, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2068865210,, 2,, 6,, 0,, 1,-, 0,0, 0,0.6844642, 0,0, 0,0.2019704, 0,0.01692308, 0,0, 0,-, -1,-, -1,-100, 0,
-2115150242,, 2,, 6,, 0,, 1,-, 0,0, 0,0.7607886, 0,0, 0,0.03980099, 0,0, 0,0, 1,-, -1,-, -1,-100, 0,
-8254851,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5178361, 0,0, 0,0.06703911, 1,0.01230769, 0,0, 0,1, 0,-, -1,-100, 0,
42904244,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2473972, 0,0.0305, 1,0.2857143, 1,0.04307692, 0,0, 0,0, 0,0, 0,-100, 0,
254743747,, 1,, 5,, 0,, 2,-, 0,0, 0,0.4705716, 0,0.0025, 1,0.1179245, 1,0.05384615, 0,0, 1,-, -1,-, -1,-100, 0,
-975523565,, 1,, 5,, 0,, 2,-, 0,0, 0,0.434706, 0,0, 1,0.2604651, 1,0.06307692, 0,0, 0,0, 0,0, 0,-100, 0,
-993352123,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7137607, 0,0, 0,0.1758794, 0,0.01538462, 0,0, 0,1, 0,-, -1,-100, 0,
626993193,, 2,, 9,, 0,, 2,-, 0,0, 0,0.4964096, 0,0.019, 1,0.244898, 1,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
1421786095,, 1,, 16,, 0,, 1,-, 0,0, 0,0.4841238, 0,0, 1,0.2822967, 1,0.05384615, 0,0, 0,-, -1,-, -1,-100, 0,
1468338144,, 1,, 6,, 0,, 2,-, 0,0, 0,0.3989659, 0,0.02357143, 1,0.2617801, 1,0.05538461, 0,0, 1,-, -1,-, -1,-100, 0,
2133267980,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1254099, 0,0.05683333, 1,0.1317073, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-874624612,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.04638095, 1,0.1408451, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-2038628173,, 1,, 6,, 0,, 2,-, 0,0, 0,0.04336066, 0,0.01, 1,0.265625, 1,0.03384615, 0,0, 0,1, 0,-, -1,-100, 0,
-245032918,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9584373, 0,0, 0,0.04022989, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
1830982257,, 2,, 6,, 0,, 1,-, 0,0, 0,0.8278777, 0,0, 0,0.1445783, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
-1245273791,, 1,, 6,, 0,, 1,-, 0,0, 0,0.5964159, 0,0, 0,0.1129032, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1044052855,, 1,, 6,, 0,, 1,-, 0,0, 0,0.9510947, 0,0, 0,0.1413043, 0,0.01846154, 0,0, 0,0, 0,0, 0,-100, 0,
1841241536,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7854277, 0,0, 0,0.1030928, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
