Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,4,Level Generation,26,0.4314404,0,4.31440442800522,0,
1979017379,-,5,Level Generation,33,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,28,0.4252078,0,4.25207793712616,0,
1941467043,-,5,Level Generation,35,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
-160599068,-,9,Level Generation,28,0.4175901,0,4.1759005188942,0,
-431703632,-,5,Level Generation,35,0.4155124,0,4.15512442588806,0,
7525542,-,4,Level Generation,32,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,31,0.4065097,0,4.06509697437286,0,
-2075845746,-,5,Level Generation,21,0.4037396,0,4.03739631175995,0,
-722306202,-,5,Level Generation,27,0.3968144,0,3.96814435720444,0,
663766144,-,5,Level Generation,25,0.3947369,0,3.94736856222153,0,
1536521501,-,6,Level Generation,20,0.3940443,0,3.94044309854507,0,
-404101509,-,6,Level Generation,35,0.3885042,0,3.88504207134247,0,
-855265319,-,5,Level Generation,21,0.3885041,0,3.88504147529602,0,
699896290,-,19,Level Generation,40,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,22,0.3871191,0,3.87119084596634,0,
-2024589828,-,5,Level Generation,28,0.3850416,0,3.8504159450531,0,
-988576269,-,5,Level Generation,30,0.3822715,0,3.82271468639374,0,
-835825086,-,5,Level Generation,22,0.3788089,0,3.78808885812759,0,
-1170607333,-,5,Level Generation,15,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,22,0.3711911,0,3.71191114187241,0,
-1556096839,-,5,Level Generation,30,0.368421,0,3.68421018123627,0,
1832667847,-,5,Level Generation,22,0.3621884,0,3.62188398838043,0,
-1973131161,-,20,Level Generation,38,0.3608033,0,3.60803306102753,0,
-1726109036,-,15,Level Generation,34,0.3573407,0,3.57340723276138,0,
1178275531,-,14,Level Generation,36,0.3566482,0,3.56648206710815,0,
885582956,-,5,Level Generation,29,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,22,0.3538781,0,3.53878140449524,0,
1021139734,-,5,Level Generation,30,0.351108,0,3.5110804438591,0,
-620344844,-,5,Level Generation,15,0.349723,0,3.4972295165062,0,
1460586508,-,4,Level Generation,31,0.3469529,0,3.46952885389328,0,
260268016,-,11,Level Generation,32,0.3434902,0,3.43490242958069,0,
244517371,-,4,Level Generation,19,0.3407202,0,3.40720236301422,0,
-1484365655,-,8,Level Generation,28,0.3393352,0,3.39335203170776,0,
-1406186965,-,6,Level Generation,15,0.3358726,0,3.35872560739517,0,
1514195443,-,6,Level Generation,33,0.33241,0,3.32410007715225,0,
711348788,-,21,Level Generation,35,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,26,0.3317174,0,3.31717431545258,0,
-341718069,-,5,Level Generation,23,0.3296399,0,3.29639881849289,0,
37931851,-,5,Level Generation,27,0.3067867,0,3.06786715984344,0,
-1374637731,-,15,Level Generation,35,0.300554,0,3.00554007291794,0,
-2139063940,-,5,Level Generation,22,0.2929363,0,2.9293629527092,0,
-423386025,-,5,Level Generation,14,0.2839335,0,2.83933520317078,0,
-1761791212,-,7,Level Generation,33,0.2790859,0,2.79085874557495,0,
-1932756490,-,5,Level Generation,19,0.2770083,0,2.77008324861526,0,
1579888197,-,5,Level Generation,19,0.2347645,0,2.34764531254768,0,
-2036956,-,6,Level Generation,16,0.2271468,0,2.27146804332733,0,

Preference Model,1,
878040106,-,7,Level Generation,27,0.448061,0,4.48060989379883,0,
1372580075,-,5,Level Generation,26,0.448061,0,4.48060989379883,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,31,0.4432133,0,4.43213313817978,0,
1064314068,-,8,Level Generation,33,0.4397507,0,4.39750671386719,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
1979017379,-,5,Level Generation,33,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,28,0.4252078,0,4.25207793712616,0,
-1493782226,-,5,Level Generation,30,0.4217452,0,4.21745151281357,0,
1858523849,-,5,Level Generation,23,0.4196676,0,4.19667631387711,0,
112452514,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
-160599068,-,9,Level Generation,28,0.4175901,0,4.1759005188942,0,
-160599068,-,9,Level Generation,28,0.4175901,0,4.1759005188942,0,
-160599068,-,9,Level Generation,28,0.4175901,0,4.1759005188942,0,
-1089077608,-,5,Level Generation,22,0.4148199,0,4.14819926023483,0,
332237820,-,15,Level Generation,29,0.4092798,0,4.09279823303223,0,
818588210,-,5,Level Generation,28,0.4078948,0,4.07894760370255,0,
-1949918422,-,18,Level Generation,44,0.4078947,0,4.07894730567932,0,
-461027754,-,5,Level Generation,35,0.4023546,0,4.02354598045349,0,
-452843759,-,5,Level Generation,25,0.3995845,0,3.99584472179413,0,
2064283697,-,5,Level Generation,30,0.398892,0,3.98892015218735,0,
662728010,-,5,Level Generation,26,0.398892,0,3.9889195561409,0,
-2023735507,-,5,Level Generation,25,0.3919667,0,3.91966730356216,0,
-2137609378,-,6,Level Generation,27,0.3912742,0,3.91274213790894,0,
804683070,-,5,Level Generation,29,0.3836565,0,3.83656471967697,0,
2002196325,-,5,Level Generation,14,0.3781163,0,3.78116309642792,0,
1099049451,-,8,Level Generation,22,0.3746538,0,3.746537566185,0,
728783602,-,4,Level Generation,22,0.3725762,0,3.72576177120209,0,
-1995127678,-,5,Level Generation,26,0.368421,0,3.68421047925949,0,
457983476,-,5,Level Generation,29,0.367036,0,3.67035955190659,0,
1498201590,-,5,Level Generation,23,0.3524931,0,3.52493077516556,0,
-142738157,-,5,Level Generation,28,0.349723,0,3.49723011255264,0,
814572731,-,5,Level Generation,17,0.3490305,0,3.49030464887619,0,
1372940963,-,19,Level Generation,36,0.3490304,0,3.49030435085297,0,
-889331054,-,5,Level Generation,26,0.3455679,0,3.45567911863327,0,
1390755307,-,5,Level Generation,25,0.3455679,0,3.45567852258682,0,
