Chromosome Hash,AStartPathEvalution Evaluation,AStartPathEvalution Time,DD-RRTWD Evaluation,DD-RRTWD Time,DD-RRT Evaluation,DD-RRT Time,
88071669,0,0,1,86,1,49,
619388956,0,0,1,40,1,85,
-46229747,0,0,1,4,1,86,
683262012,0,0,1,29,1,4,
654236023,0,0,1,126,1,56,
536915203,0,0,1,100,1,193,
-1159243426,0,0,1,20,1,2,
-391374868,0,0,1,20,1,143,
-940538461,0,0,1,21,1,7,
539570387,0,0,1,3,1,43,
258858667,0,0,1,17,1,3,
1729613984,0,0,1,14,1,5,
1023734529,0,0,1,52,1,11,
-1128174102,0,0,1,139,1,24,
1702138376,0,0,1,9,1,44,
1494094340,0,0,1,11,1,4,
2062178952,0,0,1,4,1,4,
-143696405,0,0,1,3,1,1,
-1324805883,0,0,1,4,1,5,
642072356,0,0,1,3,1,4,
-1304384549,0,0,1,61,1,22,
-1921004516,0,0,1,26,1,36,
-1172862832,0,0,1,86,1,5,
98317146,0,0,1,29,1,130,
-1733805051,0,0,1,6,1,106,
-1777874720,0,0,1,18,1,149,
-1675564814,0,0,1,3,1,63,
395405689,0,0,1,49,1,29,
1012316053,0,0,1,4,1,3,
-1239648430,0,0,1,7,1,3,
39848575,0,0,1,5,1,12,
176808504,0,0,1,11,1,131,
1359413636,0,0,1,3,1,7,
525819283,0,0,1,3,1,2,
846924549,0,0,1,6,1,6,
-1727527776,0,0,1,133,1,96,
524567853,0,0,1,2,1,3,
402608108,0,0,1,35,1,7,
1214700921,0,0,1,18,1,20,
-1435881557,0,0,1,5,1,6,
-1581412699,0,0,1,4,1,1,
-2068120300,0,0,1,20,1,13,
-1174976181,0,0,1,15,1,20,
-953315661,0,0,1,6,1,9,
1090953512,0,0,1,6,1,2,
-1942924817,0,0,1,3,1,2,
-1840226864,0,0,1,3,1,6,
-1593310275,0,0,1,8,1,24,
-101116899,0,0,1,288,1,52,
-718139137,0,0,1,13,1,31,
-866046373,0,0,1,26,1,7,
1250594386,0,0,1,2,1,2,
-1258774021,0,0,1,16,1,46,
1796032240,0,1,1,17,1,3,
133507878,0,0,1,7,1,9,
-948776986,0,0,1,15,1,23,
1807903954,0,0,1,44,1,54,
2096152788,0,0,1,67,1,250,
1876307825,0,0,1,33,1,12,
-513466767,0,0,1,28,1,11,
111028671,0,0,1,4,1,7,
-1601468575,0,0,1,2,1,11,
334029710,0,0,1,18,1,9,
-546888679,0,0,1,3,1,2,
-444668628,0,0,1,5,1,1,
-250747264,0,0,1,21,1,5,
-1477490319,0,0,1,27,1,21,
265296458,0,0,1,26,1,21,
1711045221,0,0,1,94,1,60,
-1315932918,0,0,1,7,1,20,
-878890814,0,0,1,47,1,12,
1820102700,0,0,1,43,1,70,
-1208868962,0,0,1,3,1,2,
1038993879,0,0,1,15,1,4,
-578335544,0,0,1,96,1,15,
1746049489,0,0,1,21,1,4,
-2038579626,0,0,1,4,1,11,
900326821,0,0,1,5,1,5,
1251467062,0,0,1,73,1,12,
-1752788199,0,0,1,44,1,24,
-1127422515,0,0,1,6,1,15,
1418602814,0,0,1,7,1,6,
-1074895606,0,0,1,9,0.833333313465118,147,
199412965,0,0,1,137,0.833333313465118,150,
-1683682414,0,0,0.833333313465118,113,1,93,
703521118,0,1,1,101,0.833333313465118,114,
-840353670,0,0,1,15,0.833333313465118,184,
-1365317135,0,0,0.833333313465118,155,1,95,
-317325213,0,0,1,71,0.833333313465118,106,
-1796639127,0,0,1,63,0.833333313465118,167,
1228089462,0,0,1,24,0.833333313465118,75,
622030196,0,0,1,29,0.833333313465118,187,
440064087,0,0,0.833333313465118,29,1,15,
132895887,0,0,0.833333313465118,154,1,41,
-70277835,0,0,1,13,0.833333313465118,102,
718177100,0,0,0.833333313465118,169,1,145,
-549453570,0,0,0.833333313465118,143,1,31,
-1037405275,0,0,1,55,0.833333313465118,228,
2078445174,0,0,0.833333313465118,223,1,61,
136561929,0,0,1,41,0.833333313465118,115,
-809642042,0,0,0.833333313465118,167,1,16,
-1562631014,0,0,0.833333313465118,123,1,88,
374729969,0,0,1,27,0.833333313465118,197,
-813478237,0,0,1,77,0.833333313465118,291,
-2082409514,0,0,0.833333313465118,100,1,29,
-987536653,0,0,1,52,0.714285731315613,253,
-315442092,0,0,0.714285731315613,172,1,21,
-228600433,0,0,1,26,0.714285731315613,116,
1392839889,0,0,1,70,0.714285731315613,160,
-1174854579,0,0,0.714285731315613,474,1,114,
-1898039512,0,1,1,124,0.714285731315613,174,
-410844758,0,0,1,13,0.714285731315613,426,
-1288413182,0,0,0.714285731315613,508,1,160,
-1423473762,0,0,0.833333313465118,183,0.833333313465118,166,
1174213060,0,0,0.833333313465118,302,0.833333313465118,170,
-1698109396,0,0,0.833333313465118,68,0.833333313465118,80,
1471641955,0,0,0.833333313465118,133,0.833333313465118,131,
84334552,0,0,0.833333313465118,188,0.833333313465118,218,
-2039606021,0,0,0.833333313465118,187,0.833333313465118,161,
61212501,0,0,0.625,620,1,68,
-12716858,0,0,1,54,0.555555582046509,475,
-1882242950,0,0,1,171,0.555555582046509,432,
1232046568,0,0,0.833333313465118,238,0.714285731315613,235,
525318908,0,0,0.714285731315613,141,0.833333313465118,122,
-1690538485,0,0,0.714285731315613,315,0.833333313465118,241,
2002828015,0,0,0.714285731315613,467,0.833333313465118,101,
-1655683891,0,0,1,141,0.5,684,
-942549067,0,0,0.833333313465118,153,0.625,598,
1748766550,0,0,0.714285731315613,310,0.714285731315613,393,
-1773847365,0,1,0.833333313465118,301,0.5,724,
-821494115,0,1,0.555555582046509,643,0.714285731315613,358,
-1488616793,0,0,0.625,813,0.625,547,
-1893891875,0,0,0.5,306,0.714285731315613,105,
-1000751828,0,0,0.714285731315613,131,0.5,253,
-671416683,0,0,0.714285731315613,162,0.5,286,
-1810160395,0,0,0.625,388,0.555555582046509,368,
1268838099,0,1,0.555555582046509,804,0.625,537,
-1091675265,0,0,0.3125,739,0.833333313465118,78,
2054057281,0,0,0.714285731315613,354,0.416666656732559,632,
609898517,0,0,0.555555582046509,682,0.555555582046509,721,
990487083,0,2,0.625,519,0.357142865657806,960,
333712824,0,0,0.555555582046509,798,0.416666656732559,1294,
347604536,0,0,0.5,712,0.384615391492844,955,
-1147993171,0,1,0.357142865657806,1533,0.5,1026,
-980455840,0,0,0.416666656732559,354,0.416666656732559,313,
-987483887,0,0,0.416666656732559,632,0.384615391492844,465,
-390761533,0,0,0.333333343267441,1395,0.416666656732559,959,
-1110624459,0,1,0.454545468091965,945,0.277777791023254,1417,
1723351843,0,0,0.384615391492844,1467,0.333333343267441,1689,
-867190312,0,0,0.263157904148102,1618,0.416666656732559,838,
-737400974,0,0,0.25,2757,0.416666656732559,1341,
1308753014,0,0,0.384615391492844,1012,0.263157904148102,1572,
-1880420403,0,1,0.416666656732559,1014,0.217391297221184,2432,
-1704118044,0,0,0.277777791023254,607,0.3125,474,
18179701,0,0,0.294117659330368,2098,0.20833332836628,2859,
1750243751,0,1,0.277777791023254,1810,0.192307695746422,2453,
-1093969833,0,0,0.106382980942726,4207,0.142857149243355,2575,
-426659081,0,0,0.100000001490116,7062,0.138888895511627,3981,
-903136022,0,0,0.0799999982118607,556,0.138888895511627,322,
1291411356,0,0,0.0599999986588955,484,0.0799999982118607,597,
1163743885,0,0,0.0799999982118607,7040,0.0399999991059303,6667,
1658233311,0,0,0.0799999982118607,790,0.0399999991059303,574,
1532270036,0,0,0.0599999986588955,3115,0.0399999991059303,2319,
-787507394,0,1,0.0599999986588955,671,0.0199999995529652,558,
-1950897227,0,0,0,4186,0.0399999991059303,3121,
1535095801,0,0,0.0199999995529652,637,0.0199999995529652,529,
700787456,0,0,0,2455,0.0199999995529652,1857,
383180524,0,1,0,473,0.0199999995529652,430,
1097974423,0,0,
419867411,0,5,
-1313558631,0,0,
425687064,0,1,
-616453299,0,0,
1293797900,0,3,
-1002197962,0,0,
-1723149392,0,4,
-1903854692,0,0,0,1856,0,1316,
-1882464048,0,2,
-1800206079,0,0,
-1371967846,0,0,0,1396,0,1203,
-1522538144,0,0,
-1042862837,0,3,
-277097428,0,0,
170344220,0,5,
219496608,0,5,
239533604,0,4,
-200323250,0,7,
-1346192377,0,0,0,927,0,766,
-1222751396,0,0,
-2105618954,0,3,
1739935310,0,5,
1671376317,0,0,
-2022104778,0,3,
765263504,0,0,
1445245040,0,0,
1746071585,0,2,
947820710,0,0,
1433512306,0,2,
-1138018794,0,5,
-965916325,0,0,
835632403,0,0,0,6781,0,5895,
-1671822700,0,5,
343379966,0,4,
421811264,0,2,
379491200,0,5,
-1675586181,0,4,
44940166,0,3,
-1130910810,0,0,
-1313351058,0,0,
749359227,0,0,
-326568656,0,1,
-249024485,0,0,0,501,0,494,
-474960817,0,4,
-1042950360,0,0,0,1579,0,1381,
731397360,0,3,
288953983,0,0,0,342,0,268,
-153163732,0,0,
-1546930561,0,0,
510071010,0,3,
1751246356,0,0,
-2085534595,0,0,0,667,0,563,
-1263129870,0,0,
2137209054,0,3,
1907814480,0,4,
1730605157,0,2,
506043739,0,0,
-1397223852,0,0,
506647700,0,4,
2007975682,0,5,
-1899253922,0,0,
-516499318,0,2,
1281991444,0,0,
1272120394,0,4,
2079269873,0,0,
-979182915,0,2,
1625383695,0,4,
-918874666,0,4,
-1962229631,0,4,
1784593128,0,4,
792378459,0,4,
-975088800,0,5,
513160494,0,1,
120787165,0,0,
-356544229,0,4,
-800445113,0,0,
1568655128,0,4,
-290491699,0,0,
-796808335,0,0,
-1974374278,0,5,
-655582929,0,0,0,480,0,520,
-1075599394,0,0,
-1366621194,0,0,
-434421647,0,2,
-1527024093,0,5,
-512863185,0,4,
1803365905,0,0,
