GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,RelativeFOVOverlap_Weight,RelativeFOVOverlap_Value,Relative Coverage_Weight,Relative Coverage_Value,ZoneAreaVarience_Weight,ZoneAreaVarience_Value,EnemyPathVarience_Weight,EnemyPathVarience_Value,

1,0.2,0.277449,0.2,0,0.2,0,0.2,0.2507187,0.2,0.4188891,
1,0.2,0.1655125,0.2,0,0.2,0,0.2,0.2925708,0.2,0.5721337,

2,0.2,0.1842105,0.2,0,0.2,0,0.2,0.2815925,0.2,0.4080525,
2,0.2,0.226167,0.2,0,0.2,0,0.2,0.1667624,0.2,0.5110413,
2,0.2,0.3234072,0.2,0,0.2,0,0.2,0.1440734,0.2,0.488415,
2,0.2,0.2264543,0.2,0,0.2,0,0.2,0.3182931,0.2,0.4400544,

3,0.2,0.226167,0.2,0,0.2,0,0.2,0.1667624,0.2,0.5110413,
3,0.2,0.3234072,0.2,0,0.2,0,0.2,0.1440734,0.2,0.488415,
3,0.2,0.2264543,0.2,0,0.2,0,0.2,0.3182931,0.2,0.4400544,
3,0.2,0.2264543,0.2,0,0.2,0,0.2,0.3182931,0.2,0.4400544,
3,0.2,0.2070637,0.2,0,0.2,0,0.2,0.4434868,0.2,0.5586688,
3,

4,0.2,0.2264543,0.2,0,0.2,0,0.2,0.3182931,0.2,0.4400544,
4,0.2,0.1655125,0.2,0,0.2,0,0.2,0.2925708,0.2,0.6906751,
4,0.2,0.2070637,0.2,0,0.2,0,0.2,0.4434868,0.2,0.5586688,
4,0.2,0.2557528,0.2,0,0.2,0,0.2,0.21237,0.2,0.7650864,
4,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,

5,0.2,0.2825485,0.2,0,0.2,0,0.2,0.3084942,0.2,0.535052,
5,0.2,0.2070637,0.2,0,0.2,0,0.2,0.4434868,0.2,0.5586688,
5,0.2,0.2557528,0.2,0,0.2,0,0.2,0.21237,0.2,0.7650864,
5,0.2,0.2557528,0.2,0,0.2,0,0.2,0.21237,0.2,0.7650864,
5,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,
5,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,
5,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,
5,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,
5,0.2,0.2465374,0.2,0,0.2,0,0.2,0.354926,0.2,0.7474856,
5,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,

6,0.2,0.2839335,0.2,0,0.2,0,0.2,0.3198632,0.2,0.6165122,
6,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1357747,0.2,0.8344732,
6,0.2,0.3017752,0.2,0,0.2,0,0.2,0.1397633,0.2,0.8937129,
6,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,
6,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,
6,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,

7,0.2,0.1599723,0.2,0,0.2,0,0.2,0.2042739,0.2,0.3050462,
7,
7,
7,0.2,0.2596976,0.2,0,0.2,0,0.2,0.158148,0.2,0.2947238,
7,0.2,0.2416898,0.2,0,0.2,0,0.2,0.3770877,0.2,0.5126713,
7,0.2,0.2132964,0.2,0,0.2,0,0.2,0.2332468,0.2,0.7248133,
7,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,
7,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,

8,0.2,0.1599723,0.2,0,0.2,0,0.2,0.2042739,0.2,0.3050462,
8,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,
8,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,
8,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,
8,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,

9,0.2,0.2278393,0.2,0,0.2,0,0.2,0.3024177,0.2,0.5442122,
9,0.2,0.3070349,0.2,0,0.2,0,0.2,0.3354554,0.2,0.8560907,
9,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,
9,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,
9,0.2,0.3054017,0.2,0,0.2,0,0.2,0.4137255,0.2,0.8175552,

10,0.2,0.1952909,0.2,0,0.2,0,0.2,0.2868632,0.2,0.5081353,
