GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,RelativeFOVOverlap_Weight,RelativeFOVOverlap_Value,Relative Coverage_Weight,Relative Coverage_Value,ZoneAreaVarience_Weight,ZoneAreaVarience_Value,EnemyPathVarience_Weight,EnemyPathVarience_Value,

1,0.2,0.1655125,0.2,0,0.2,0,0.2,0.2879231,0.2,0.5721337,
1,0.2,0.277449,0.2,0,0.2,0,0.2,0.2426765,0.2,0.4188891,
1,0.2,0.2347645,0.2,0,0.2,0,0.2,0.3131212,0.2,0.6241648,

2,0.2,0.2984878,0.2,0,0.2,0,0.2,0.2868828,0.2,0.5971786,
2,0.2,0.2631579,0.2,0,0.2,0,0.2,0.2573274,0.2,0.8631648,
2,0.2,0.2886259,0.2,0,0.2,0,0.2,0.4122613,0.2,0.5126932,
2,0.2,0.277449,0.2,0,0.2,0,0.2,0.2426765,0.2,0.4188891,
2,0.2,0.2506925,0.2,0,0.2,0,0.2,0.299856,0.2,0.8365684,
2,0.2,0.2675871,0.2,0,0.2,0,0.2,0.2489117,0.2,0.2464763,
2,0.2,0.2347645,0.2,0,0.2,0,0.2,0.3131212,0.2,0.6241648,
2,0.2,0.2347645,0.2,0,0.2,0,0.2,0.3131212,0.2,0.6241648,

GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,

1,1,0.1544321,

2,1,0.1738227,
2,1,0.1544321,

3,1,0.1544321,
3,1,0.1544321,
3,1,0.1544321,

4,1,0.1558172,
4,1,0.1544321,
4,1,0.1544321,
4,1,0.2241946,
4,1,0.2202498,

5,1,0.132964,
5,1,0.1481994,
5,1,0.1585873,
5,
5,1,0.1558172,
5,1,0.1544321,
5,1,0.2018409,
5,
5,1,0.2202498,
5,1,0.2202498,

6,1,0.09903047,
6,1,0.1073407,
6,1,0.1558172,
6,1,0.1544321,
6,1,0.2018409,
6,1,0.251808,
6,1,0.2241946,
6,1,0.2202498,
6,1,0.2202498,

7,1,0.132964,
7,1,0.1267313,
7,1,0.1558172,
7,1,0.1939514,
7,1,0.2018409,
7,1,0.2241946,
7,1,0.2202498,
7,1,0.2202498,

8,1,0.1336565,
8,1,0.2511505,
8,1,0.2202498,
8,1,0.2202498,

9,1,0.1939514,
9,1,0.2202498,
9,1,0.2202498,
9,1,0.2202498,
9,1,0.2202498,

10,1,0.1267313,
10,1,0.1939514,
10,1,0.2202498,
10,1,0.2202498,
10,1,0.2202498,
10,1,0.2202498,

GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,

1,1,0.1544321,

2,1,0.1738227,
2,1,0.1544321,

3,1,0.1544321,
3,1,0.1544321,
3,1,0.1544321,

4,1,0.1558172,
4,1,0.1544321,
4,1,0.1544321,
4,1,0.2202498,
4,1,0.2241946,

