GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,

1,1,0.1295014,
1,1,0.1592798,

GEN,LevelClutterednessEvaluator_Weight,LevelClutterednessEvaluator_Value,

1,1,0.1295014,
1,1,0.1592798,

2,1,0.1295014,
2,1,0.1295014,
2,1,0.1592798,
2,1,0.1592798,
2,1,0.1592798,
2,1,0.1592798,
2,1,0.1592798,
2,1,0.234714,
2,1,0.2590401,
2,1,0.2695595,

3,1,0.1239612,
3,1,0.1551246,
3,1,0.1592798,
3,1,0.1759003,
3,1,0.2049862,
3,1,0.2695595,
3,1,0.2695595,
3,1,0.2695595,
3,1,0.2721607,
3,1,0.2922438,
3,1,0.3274162,

4,1,0.1592798,
4,1,0.2049862,
4,1,0.2160665,
4,1,0.2403047,
4,1,0.2695595,
4,1,0.2708744,
4,1,0.2721607,
4,1,0.2721607,
4,1,0.2761341,
4,1,0.2922438,
4,1,0.2922438,
4,1,0.2922438,
4,1,0.2922438,
4,1,0.2922438,
4,1,0.2922438,
4,1,0.3274162,
4,1,0.3274162,
4,1,0.4240631,

5,1,0.1592798,
5,1,0.2070637,
5,1,0.2243767,
5,1,0.2504931,
5,1,0.2695595,
5,1,0.2721607,
5,1,0.2761341,
5,1,0.2761341,
5,1,0.3274162,
5,1,0.3524931,
5,1,0.4240631,
5,1,0.4240631,
5,1,0.4240631,

6,1,0.2243767,
6,1,0.2437673,
6,1,0.2437673,
6,1,0.2695595,
6,1,0.2754767,
6,
6,1,0.3274162,
6,1,0.3274162,
6,1,0.3524931,
6,1,0.4240631,
6,1,0.4240631,
6,1,0.4240631,
6,1,0.4240631,

7,1,0.218144,
7,
7,1,0.2693906,
7,1,0.2695595,
7,1,0.2754767,
7,1,0.2794214,
7,1,0.4240631,
7,1,0.4240631,
7,1,0.4240631,

8,1,0.2174515,
8,1,0.2695595,
8,1,0.2754767,
8,1,0.2761341,
8,1,0.2813938,
8,1,0.4240631,

9,1,0.2813938,
9,1,0.4240631,
9,1,0.4247206,

10,1,0.3975069,
10,1,0.4240631,
10,1,0.4247206,
10,1,0.4247206,
10,1,0.4247206,
10,1,0.4247206,
10,1,0.4247206,
10,1,0.4247206,

11,1,0.4240631,
11,1,0.4247206,
11,1,0.4247206,
11,1,0.4247206,
11,1,0.4247206,
11,1,0.4418146,

